Model Name,Target Current (A/cm2),Fitting Time (s),Data Points (n),Degradation Rate (uV/h),RMSE (mV),Slope Sigma (uV/h),Mono (Rank) [0-1],Outlier Count,Outlier (%),Max Residual (mV),Mean SE (mV),Cond Median log10,Cond P95 log10,Cond Count (Used Scope),Cond Scope,GT RMSE (mV),GT MAE (mV),GT Valid Intervals,Iref
eps=1.35|alpha=0.01,1.0,8.173,536,5.96176,74.299,0.166,0.849,34,6.34,397.173,1.649,4.815,5.249,539,all_fitted,72.593,29.929,536,1.0
eps=1.35|alpha=0.1,1.0,9.676,538,6.180137,67.175,0.359,0.844,42,7.81,362.792,1.41,4.038,4.491,539,all_fitted,66.431,28.835,538,1.0
eps=1.35|alpha=1,1.0,13.765,537,6.261358,55.101,0.534,0.812,49,9.12,296.782,1.439,3.051,3.525,539,all_fitted,55.373,25.832,537,1.0
eps=1.35|alpha=10,1.0,17.621,538,5.99836,57.978,0.614,0.775,60,11.15,181.321,1.512,2.042,2.523,539,all_fitted,57.694,27.675,538,1.0
eps=1.35|alpha=100,1.0,21.883,536,5.319233,62.916,0.678,0.739,46,8.58,165.804,1.58,1.076,1.626,539,all_fitted,62.978,30.938,536,1.0
eps=2.0|alpha=0.0,1.0,8.257,469,5.962688,6.926,0.068,0.983,22,4.69,23.937,1.317,5.222,13.222,539,all_fitted,14.749,13.219,469,1.0
eps=2.0|alpha=0.01,1.0,8.835,536,5.967442,73.758,0.166,0.849,34,6.34,394.135,1.672,4.823,5.248,539,all_fitted,72.05,29.686,536,1.0
eps=2.0|alpha=0.1,1.0,10.744,537,6.12728,64.965,0.346,0.842,41,7.64,358.963,1.445,4.08,4.536,539,all_fitted,64.219,27.912,537,1.0
eps=2.0|alpha=1,1.0,14.299,537,6.207897,54.089,0.521,0.812,49,9.12,280.765,1.486,3.11,3.584,539,all_fitted,54.389,25.382,537,1.0
eps=2.0|alpha=10,1.0,15.701,537,6.002323,57.621,0.611,0.777,59,10.99,181.664,1.552,2.114,2.587,539,all_fitted,57.31,27.295,537,1.0
eps=2.0|alpha=100,1.0,20.582,539,5.209487,63.455,0.678,0.73,47,8.72,164.106,1.632,1.137,1.687,539,all_fitted,63.749,31.311,539,1.0
eps=1000000|alpha=0.0,1.0,4.974,468,5.979911,6.964,0.065,0.983,23,4.91,21.255,1.336,5.071,13.217,539,all_fitted,14.503,12.942,468,1.0
eps=1000000|alpha=0.01,1.0,8.539,530,5.951817,58.42,0.136,0.861,35,6.6,297.482,1.938,4.773,5.207,539,all_fitted,57.247,25.282,530,1.0
eps=1000000|alpha=0.1,1.0,9.06,537,5.917525,51.452,0.271,0.808,46,8.57,218.506,1.864,4.105,4.57,539,all_fitted,50.79,24.522,537,1.0
eps=1000000|alpha=1,1.0,9.819,537,5.782692,54.903,0.627,0.739,50,9.31,178.306,2.369,3.161,3.636,539,all_fitted,54.285,27.76,537,1.0
eps=1000000|alpha=10,1.0,10.591,537,2.544785,115.55,0.588,0.581,0,0.0,173.046,8.562,2.174,2.648,539,all_fitted,63.935,36.511,537,1.0
eps=1000000|alpha=100,1.0,11.828,538,1.840663,103.217,0.185,0.35,0,0.0,179.373,32.231,1.204,1.746,539,all_fitted,89.941,73.276,538,1.0
Baseline,1.31,6.059,468,8.468567,10.333,0.0,0.982,16,3.42,44.804,2.249,5.071,13.217,539,all_fitted,13.937,10.982,468,1.31
eps=1.0|alpha=0.0,1.31,9.545,464,8.660182,10.782,0.097,0.979,18,3.88,57.114,1.861,5.307,13.252,539,all_fitted,14.57,11.502,464,1.31
eps=1.0|alpha=0.01,1.31,11.302,536,8.519517,107.728,0.204,0.85,34,6.34,578.602,2.188,4.792,5.233,539,all_fitted,106.311,36.879,536,1.31
eps=1.0|alpha=0.1,1.31,11.044,539,8.514005,99.138,0.401,0.841,42,7.79,534.445,1.594,3.975,4.432,539,all_fitted,98.614,36.368,539,1.31
eps=1.0|alpha=1,1.31,16.333,536,8.510862,79.099,0.676,0.814,48,8.96,447.705,1.468,2.978,3.455,539,all_fitted,81.038,32.638,536,1.31
eps=1.0|alpha=10,1.31,20.243,538,7.917784,82.853,0.865,0.772,60,11.15,258.97,1.504,1.964,2.46,539,all_fitted,85.014,36.65,538,1.31
eps=1.0|alpha=100,1.31,27.555,535,6.85848,89.18,0.962,0.729,44,8.22,234.182,1.557,1.006,1.555,538,all_fitted,92.059,41.334,535,1.31
eps=1.35|alpha=0.0,1.31,9.382,468,8.690703,10.661,0.096,0.98,17,3.63,56.09,1.796,5.273,13.235,539,all_fitted,14.43,11.37,468,1.31
eps=1.35|alpha=0.01,1.31,8.173,536,8.536081,107.071,0.202,0.85,34,6.34,578.337,2.172,4.815,5.249,539,all_fitted,105.656,36.636,536,1.31
eps=1.35|alpha=0.1,1.31,9.676,538,8.502475,97.341,0.394,0.842,42,7.81,530.831,1.606,4.038,4.491,539,all_fitted,96.829,35.567,538,1.31
eps=1.35|alpha=1,1.31,13.765,537,8.456777,78.983,0.668,0.811,49,9.12,437.843,1.494,3.051,3.525,539,all_fitted,81.031,32.831,537,1.31
eps=1.35|alpha=10,1.31,17.621,538,8.062309,82.787,0.864,0.774,59,10.97,259.761,1.525,2.042,2.523,539,all_fitted,84.868,36.534,538,1.31
eps=1.35|alpha=100,1.31,21.883,536,6.957288,89.954,0.966,0.729,46,8.58,235.133,1.583,1.076,1.626,539,all_fitted,93.089,41.961,536,1.31
eps=2.0|alpha=0.0,1.31,8.257,469,8.698845,10.544,0.097,0.981,17,3.62,53.687,1.72,5.222,13.222,539,all_fitted,14.286,11.236,469,1.31
eps=2.0|alpha=0.01,1.31,8.835,536,8.538312,106.297,0.198,0.85,34,6.34,574.017,2.166,4.823,5.248,539,all_fitted,104.891,36.398,536,1.31
eps=2.0|alpha=0.1,1.31,10.744,537,8.436419,94.142,0.379,0.84,41,7.64,525.263,1.636,4.08,4.536,539,all_fitted,93.621,34.411,537,1.31
eps=2.0|alpha=1,1.31,14.299,537,8.379344,77.508,0.65,0.81,49,9.12,414.534,1.54,3.11,3.584,539,all_fitted,79.607,32.35,537,1.31
eps=2.0|alpha=10,1.31,15.701,537,8.057249,82.209,0.859,0.776,59,10.99,260.037,1.563,2.114,2.587,539,all_fitted,84.28,36.01,537,1.31
eps=2.0|alpha=100,1.31,20.582,539,6.804975,90.729,0.967,0.719,47,8.72,232.632,1.635,1.137,1.687,539,all_fitted,94.332,42.815,539,1.31
eps=1000000|alpha=0.0,1.31,4.974,468,8.658861,10.414,0.095,0.982,18,3.85,45.14,1.617,5.071,13.217,539,all_fitted,13.937,10.982,468,1.31
eps=1000000|alpha=0.01,1.31,8.539,530,8.467948,84.962,0.164,0.858,35,6.6,445.677,2.464,4.773,5.207,539,all_fitted,83.763,32.82,530,1.31
eps=1000000|alpha=0.1,1.31,9.06,537,8.127641,76.986,0.306,0.808,46,8.57,326.333,2.089,4.105,4.57,539,all_fitted,75.016,36.04,537,1.31
eps=1000000|alpha=1,1.31,9.819,537,7.928649,80.241,0.843,0.736,50,9.31,279.403,2.434,3.161,3.636,539,all_fitted,80.669,43.479,537,1.31
eps=1000000|alpha=10,1.31,10.591,537,2.943156,170.27,0.886,0.558,0,0.0,258.255,8.6,2.174,2.648,539,all_fitted,94.07,53.848,537,1.31
eps=1000000|alpha=100,1.31,11.828,538,1.850418,139.003,0.213,0.321,0,0.0,241.332,32.273,1.204,1.746,539,all_fitted,139.886,120.9,538,1.31
