Model Name,Target Current (A/cm2),Fitting Time (s),Data Points (n),Degradation Rate (uV/h),RMSE (mV),Slope Sigma (uV/h),Mono (Rank) [0-1],Outlier Count,Outlier (%),Max Residual (mV),Mean SE (mV),Cond Median log10,Cond P95 log10,Cond Count (Used Scope),Cond Scope,GT RMSE (mV),GT MAE (mV),GT Valid Intervals,Iref
eps=1000000|alpha=0.0,0.3,11.235,1098,1.199224,18.898,0.022,0.925,10,0.91,391.137,2.836,4.745,13.288,1286,all_fitted,19.114,5.783,1098,0.3
eps=1000000|alpha=0.01,0.3,18.093,1259,1.202877,52.226,0.036,0.652,65,5.16,517.962,3.079,4.618,5.876,1286,all_fitted,51.112,16.303,1259,0.3
eps=1000000|alpha=0.1,0.3,22.453,1279,0.749813,51.499,0.071,0.578,81,6.33,472.81,3.662,4.148,4.972,1286,all_fitted,52.991,17.831,1279,0.3
eps=1000000|alpha=1,0.3,21.844,1282,-0.072953,42.045,0.101,0.577,85,6.63,386.236,4.469,3.303,4.041,1286,all_fitted,45.761,16.17,1282,0.3
eps=1000000|alpha=10,0.3,22.784,1284,-1.80546,53.446,0.124,0.527,20,1.56,328.83,11.903,2.326,3.113,1286,all_fitted,49.001,21.813,1284,0.3
eps=1000000|alpha=100,0.3,24.92,1284,-2.587802,65.786,0.108,0.338,51,3.97,308.102,44.882,1.342,2.157,1286,all_fitted,70.335,50.104,1284,0.3
Baseline,1.0,12.777,1098,5.208581,18.873,0.0,0.959,41,3.73,141.761,4.137,4.745,13.287,1286,all_fitted,20.604,15.377,1098,1.0
eps=1.0|alpha=0.0,1.0,22.688,1081,5.379341,20.135,0.04,0.958,34,3.15,173.986,2.569,5.007,13.282,1286,all_fitted,20.847,15.455,1081,1.0
eps=1.0|alpha=0.01,1.0,23.17,1256,5.217206,77.281,0.054,0.825,44,3.5,549.201,2.611,4.717,5.787,1286,all_fitted,79.946,30.057,1256,1.0
eps=1.0|alpha=0.1,1.0,24.128,1277,4.680731,86.663,0.117,0.791,58,4.54,514.273,2.459,4.077,4.878,1286,all_fitted,91.481,34.097,1277,1.0
eps=1.0|alpha=1,1.0,27.862,1274,3.810781,79.732,0.172,0.76,68,5.34,425.422,2.6,3.131,3.962,1286,all_fitted,83.33,33.655,1274,1.0
eps=1.0|alpha=10,1.0,37.526,1274,3.105237,82.624,0.183,0.736,80,6.28,239.032,3.019,2.081,2.98,1286,all_fitted,79.293,33.823,1274,1.0
eps=1.0|alpha=100,1.0,50.825,1275,2.506388,89.651,0.197,0.711,84,6.59,242.556,3.275,1.106,1.948,1285,all_fitted,84.252,36.674,1275,1.0
eps=1.35|alpha=0.0,1.0,19.553,1085,5.369781,20.068,0.039,0.958,41,3.78,154.506,2.629,4.955,13.282,1286,all_fitted,20.696,15.417,1085,1.0
eps=1.35|alpha=0.01,1.0,21.601,1252,5.201853,78.044,0.054,0.824,44,3.51,546.542,2.681,4.718,5.831,1286,all_fitted,80.798,30.335,1252,1.0
eps=1.35|alpha=0.1,1.0,23.954,1276,4.687208,86.605,0.117,0.789,59,4.62,510.646,2.529,4.109,4.935,1286,all_fitted,91.458,34.165,1276,1.0
eps=1.35|alpha=1,1.0,27.838,1273,3.851486,78.757,0.171,0.764,67,5.26,420.67,2.693,3.185,3.996,1286,all_fitted,82.092,33.267,1273,1.0
eps=1.35|alpha=10,1.0,39.987,1274,3.148896,82.348,0.183,0.737,80,6.28,239.264,3.112,2.151,3.047,1286,all_fitted,79.212,33.79,1274,1.0
eps=1.35|alpha=100,1.0,52.868,1281,2.337175,91.764,0.197,0.7,31,2.42,243.492,3.344,1.168,2.033,1286,all_fitted,86.117,37.694,1281,1.0
eps=2.0|alpha=0.0,1.0,18.289,1087,5.357072,20.007,0.04,0.959,43,3.96,149.248,2.716,4.895,13.286,1286,all_fitted,20.516,15.301,1087,1.0
eps=2.0|alpha=0.01,1.0,19.446,1253,5.181897,80.085,0.055,0.822,44,3.51,543.031,2.767,4.698,5.858,1286,all_fitted,82.967,30.806,1253,1.0
eps=2.0|alpha=0.1,1.0,22.032,1277,4.688214,86.595,0.117,0.787,59,4.62,502.879,2.642,4.13,4.961,1286,all_fitted,91.528,34.237,1277,1.0
eps=2.0|alpha=1,1.0,27.605,1273,3.870929,77.874,0.169,0.764,67,5.26,411.856,2.842,3.235,4.021,1286,all_fitted,81.07,33.072,1273,1.0
eps=2.0|alpha=10,1.0,33.175,1272,3.085347,82.439,0.184,0.739,78,6.13,239.641,3.267,2.223,3.077,1286,all_fitted,78.686,33.445,1272,1.0
eps=2.0|alpha=100,1.0,43.817,1280,2.333003,91.51,0.196,0.703,30,2.34,243.923,3.48,1.239,2.1,1286,all_fitted,85.465,37.36,1280,1.0
eps=1000000|alpha=0.0,1.0,11.235,1098,5.24209,20.463,0.041,0.959,45,4.1,150.005,2.847,4.745,13.288,1286,all_fitted,20.604,15.377,1098,1.0
eps=1000000|alpha=0.01,1.0,18.093,1259,5.181205,78.704,0.05,0.802,59,4.69,450.228,3.187,4.618,5.876,1286,all_fitted,81.792,32.027,1259,1.0
eps=1000000|alpha=0.1,1.0,22.453,1279,4.706103,67.033,0.09,0.771,71,5.55,327.872,3.691,4.148,4.972,1286,all_fitted,73.385,31.623,1279,1.0
eps=1000000|alpha=1,1.0,21.844,1282,3.209923,79.701,0.171,0.713,68,5.3,246.754,4.51,3.303,4.041,1286,all_fitted,78.33,35.464,1282,1.0
eps=1000000|alpha=10,1.0,22.784,1284,-1.486696,149.179,0.151,0.598,2,0.16,303.501,11.981,2.326,3.113,1286,all_fitted,93.928,52.141,1284,1.0
eps=1000000|alpha=100,1.0,24.92,1284,-2.590367,119.629,0.109,0.341,56,4.36,341.274,44.935,1.342,2.157,1286,all_fitted,133.611,104.348,1284,1.0
Baseline,1.48,12.777,1098,10.952308,55.143,0.0,0.914,65,5.92,326.556,5.353,4.745,13.287,1286,all_fitted,64.473,48.601,868,1.48
eps=1.0|alpha=0.0,1.48,22.688,1081,11.613698,57.944,0.096,0.913,59,5.46,371.045,4.103,5.007,13.282,1286,all_fitted,65.237,49.076,851,1.48
eps=1.0|alpha=0.01,1.48,23.17,1256,10.974046,152.839,0.126,0.785,45,3.58,1020.564,4.015,4.717,5.787,1286,all_fitted,164.74,83.142,985,1.48
eps=1.0|alpha=0.1,1.48,24.128,1277,10.488569,168.07,0.193,0.762,54,4.23,970.718,3.013,4.077,4.878,1286,all_fitted,185.424,91.283,994,1.48
eps=1.0|alpha=1,1.48,27.862,1274,9.35629,152.795,0.283,0.734,64,5.02,823.391,2.759,3.131,3.962,1286,all_fitted,170.85,89.085,990,1.48
eps=1.0|alpha=10,1.48,37.526,1274,6.707022,159.648,0.324,0.713,82,6.44,426.005,3.07,2.081,2.98,1286,all_fitted,165.306,91.242,990,1.48
eps=1.0|alpha=100,1.48,50.825,1275,4.603478,164.366,0.335,0.685,37,2.9,362.256,3.288,1.106,1.948,1285,all_fitted,176.927,100.586,988,1.48
eps=1.35|alpha=0.0,1.48,19.553,1085,11.593882,58.04,0.095,0.914,59,5.44,349.991,3.968,4.955,13.282,1286,all_fitted,65.87,49.479,855,1.48
eps=1.35|alpha=0.01,1.48,21.601,1252,10.983206,154.062,0.125,0.783,45,3.59,1017.12,3.99,4.718,5.831,1286,all_fitted,166.031,83.82,987,1.48
eps=1.35|alpha=0.1,1.48,23.954,1276,10.50618,167.81,0.192,0.761,54,4.23,964.452,3.063,4.109,4.935,1286,all_fitted,185.243,91.208,993,1.48
eps=1.35|alpha=1,1.48,27.838,1273,9.435199,150.803,0.28,0.738,63,4.95,815.388,2.846,3.185,3.996,1286,all_fitted,168.661,88.274,989,1.48
eps=1.35|alpha=10,1.48,39.987,1274,6.788754,158.562,0.322,0.715,82,6.44,428.584,3.158,2.151,3.047,1286,all_fitted,165.295,91.256,990,1.48
eps=1.35|alpha=100,1.48,52.868,1281,4.333182,167.706,0.336,0.675,6,0.47,372.074,3.356,1.168,2.033,1286,all_fitted,180.659,102.982,993,1.48
eps=2.0|alpha=0.0,1.48,18.289,1087,11.564091,57.482,0.095,0.915,60,5.52,344.319,3.832,4.895,13.286,1286,all_fitted,65.543,49.367,857,1.48
eps=2.0|alpha=0.01,1.48,19.446,1253,11.00802,157.39,0.124,0.782,44,3.51,1012.573,3.99,4.698,5.858,1286,all_fitted,169.911,85.17,990,1.48
eps=2.0|alpha=0.1,1.48,22.032,1277,10.509646,167.688,0.191,0.76,54,4.23,951.25,3.164,4.13,4.961,1286,all_fitted,185.53,91.48,994,1.48
eps=2.0|alpha=1,1.48,27.605,1273,9.490487,148.785,0.276,0.739,65,5.11,799.156,2.991,3.235,4.021,1286,all_fitted,166.862,87.803,989,1.48
eps=2.0|alpha=10,1.48,33.175,1272,6.642685,157.552,0.322,0.718,81,6.37,425.019,3.31,2.223,3.077,1286,all_fitted,163.898,90.423,988,1.48
eps=2.0|alpha=100,1.48,43.817,1280,4.346637,166.834,0.332,0.676,7,0.55,371.673,3.492,1.239,2.1,1286,all_fitted,179.421,102.574,991,1.48
eps=1000000|alpha=0.0,1.48,11.235,1098,11.325177,57.317,0.097,0.914,68,6.19,345.406,3.621,4.745,13.288,1286,all_fitted,64.473,48.601,868,1.48
eps=1000000|alpha=0.01,1.48,18.093,1259,11.265761,153.696,0.108,0.779,57,4.53,850.058,4.424,4.618,5.876,1286,all_fitted,166.579,84.005,994,1.48
eps=1000000|alpha=0.1,1.48,22.453,1279,10.288607,130.754,0.154,0.764,62,4.85,646.13,4.343,4.148,4.972,1286,all_fitted,145.618,73.215,994,1.48
eps=1000000|alpha=1,1.48,21.844,1282,7.945072,138.498,0.281,0.719,70,5.46,495.485,4.711,3.303,4.041,1286,all_fitted,154.202,77.56,993,1.48
eps=1000000|alpha=10,1.48,22.784,1284,-0.931982,278.697,0.24,0.592,0,0.0,503.392,12.105,2.326,3.113,1286,all_fitted,189.158,118.034,995,1.48
eps=1000000|alpha=100,1.48,24.92,1284,-2.577461,200.166,0.112,0.324,21,1.64,496.932,45.058,1.342,2.157,1286,all_fitted,287.055,247.584,995,1.48
